Date,base_cir_ZC050YR,base_cir_ZC075YR,base_cir_ZC100YR,base_cir_ZC200YR,base_cir_ZC500YR,base_cir_ZC1000YR,base_cir_ZC2000YR,base_cir_ZC3000YR
2025-01-10,0.03101286084427645,0.030879242332418955,0.030749240103699026,0.030263231206909734,0.029080952755494844,0.02776094444738384,0.026401164662691063,0.025776084219444863
2025-01-13,0.031184044548095768,0.031046964331245642,0.03091359405842441,0.030414993871591408,0.029202085490389447,0.027847879003777144,0.02645287066535954,0.025811595925048194
2025-01-14,0.030971120423221855,0.03083834599301895,0.03070916500823628,0.030226226297079845,0.029051416466437018,0.0277397468397431,0.026388556977062817,0.02576742525535436
2025-01-15,0.03078199313609861,0.03065304326897893,0.030527583368794728,0.03005855577460923,0.02891758652222331,0.02764369974857091,0.026331431118733456,0.025728191190475338
2025-01-16,0.030521667245705226,0.03039798173152557,0.030277643750425916,0.029827764233532228,0.02873337513782362,0.027511494899078188,0.026252799736872702,0.02567418712248103
2025-01-17,0.03035249859669544,0.030232234038738887,0.030115224455481496,0.02967778801277338,0.028613668292745604,0.027425583675467546,0.026201702381096613,0.025639093435833784
2025-01-20,0.030293294367291564,0.030174227046992214,0.030058382308583757,0.029625300588945695,0.028571774291944053,0.027395517183710444,0.026183819755734257,0.025626811640790483
2025-01-21,0.030102631800313435,0.029987420089778855,0.029875326642642426,0.029456268966343405,0.02843685795548913,0.027298690410418137,0.02612623016643926,0.025587259085278247
2025-01-22,0.030093132256211352,0.029978112647018856,0.029866206103675044,0.029447847159278673,0.02843013590349666,0.027293866127299893,0.026123360831089383,0.025585288424485233
2025-01-23,0.03004678599559211,0.02993270360809885,0.029821708928712956,0.029406758949053757,0.02839734043771522,0.027270329473298792,0.026109361952564226,0.025575673988495095
2025-01-24,0.029763430907375498,0.029655078573045487,0.029549658912847457,0.02915555090600164,0.02819683316969742,0.02712642939200428,0.02602377460621892,0.02551689256100258
2025-01-27,0.029514523660902795,0.029411204769818792,0.02931068236657075,0.028934882547153963,0.028020701827591706,0.027000023428279944,0.025948592223415085,0.025465257267092797
2025-01-28,0.02923001711279502,0.02913245155988543,0.029037526830830416,0.028682653679003092,0.027819379765392997,0.026855538585395345,0.025862657078845552,0.02540623697162537
2025-01-29,0.02885473714326736,0.028764760563578726,0.028677219478290637,0.028349949765566984,0.027553824761932917,0.02666495503715869,0.02574930384093276,0.02532838591746918
2025-01-30,0.028665034126198537,0.028578893752098707,0.02849508507891167,0.028181768830546995,0.027419587420628756,0.026568615565191456,0.02569200408349128,0.025289032418602704
2025-01-31,0.0284160309247349,0.028334925934298677,0.028256016405978725,0.027961015402941086,0.027243388179007965,0.026442160871334608,0.025616792717502095,0.025237377219028346
2025-02-03,0.027601948781683854,0.027537306294138586,0.027474413854470796,0.02723929205812085,0.026667328693107856,0.026028734427141365,0.025370899372973283,0.025068497560766744
2025-02-04,0.028082587331252774,0.028008225291965307,0.02793587627555793,0.0276654014680931,0.027007437364120777,0.026272823660871202,0.025516076148402893,0.02516820503462723
2025-02-05,0.028044397244862587,0.027970807491778635,0.027899209866375917,0.027631544102317704,0.026980413357120748,0.026253429068133237,0.025504540840632684,0.025160282580126037
2025-02-06,0.027964082917454086,0.027892117293898625,0.027822099855106218,0.0275603415516795,0.0269235814630026,0.026212641947224495,0.02548028191449282,0.025143621538876042
2025-02-07,0.028453933146152296,0.028372061690765348,0.028292406435192024,0.027994617562441794,0.027270208487462765,0.026461409273675053,0.025628241075716245,0.02524523995653581
2025-02-10,0.02821826768842795,0.028141161898658656,0.028066143367475916,0.027785688692229808,0.027103447278437463,0.026341728068236748,0.025557058372491025,0.025196351644337495
2025-02-11,0.028176143447409627,0.028099889500965314,0.028025699765388223,0.027748343507366994,0.02707363939131934,0.02632033554006597,0.02554433475412137,0.025187613057588692
2025-02-12,0.02829138539151669,0.02821280100353866,0.0281363438795279,0.027850511086000788,0.027155186708924955,0.026378860429207424,0.025579143559729473,0.025211519760744303
2025-02-13,0.028301844485528072,0.028223048592031997,0.02814638568505765,0.02785978358064782,0.02716258775606818,0.026384172013650738,0.02558230272693287,0.02521368947818307
2025-02-14,0.02840211745105004,0.02832129382116534,0.028242658040824476,0.02794868043299779,0.027233542749322028,0.026435095002121024,0.025612590155626013,0.025234490897664844
2025-02-18,0.02861513753091488,0.028530006173965367,0.028447179217668844,0.028137533076267585,0.027384279672789523,0.026543275896287577,0.02567693282710809,0.025278681473023257
2025-02-19,0.02867741232002852,0.028591021632058705,0.028506969417566138,0.028192742700358618,0.027428346458073488,0.026574901752284913,0.025695742914401725,0.02529160024933299
2025-02-20,0.028548160947245663,0.028464384001778687,0.028382874811615975,0.028078155083023297,0.027336885811266858,0.02650926226379737,0.025656702563732193,0.025264787319149305
2025-02-21,0.02848540638317737,0.028402898470818685,0.0283226239784375,0.028022520115141114,0.027292479528407514,0.026477392757137497,0.0256377475605118,0.02525176901451669
2025-02-24,0.02852090972982151,0.02843768386295202,0.02835671084124489,0.02805399555568608,0.02731760234898543,0.026495422906165255,0.025648471339092142,0.02525913411040976
2025-02-25,0.02818545108152985,0.02810900891457865,0.028034636051043133,0.02775659517691527,0.02708022564428166,0.026325062362919194,0.025547146123100543,0.02518954390705255
2025-02-26,0.02821222252399935,0.028135238980538654,0.028060339388133036,0.02778032936046134,0.02709916960898771,0.026338658069888776,0.025555232431813835,0.02519509758746922
2025-02-27,0.02810014709459298,0.02802542995888531,0.027952735453649152,0.027680969050849123,0.027019862975379588,0.02628174127512007,0.025521380071322364,0.02517184777124461
2025-02-28,0.028025590066640287,0.0279523806354053,0.027881153041753624,0.027614870625704696,0.026967105052165964,0.026243877962161776,0.025498860136303637,0.025156381069869168
2025-03-03,0.027977900436148024,0.027905655392458626,0.027835366093604232,0.02757259145286457,0.026933358993173468,0.02621965908630557,0.02548445549318355,0.025146487954574966
2025-03-04,0.027137238760609333,0.0270819937154852,0.027028244458318876,0.026827304062014723,0.026338491341597454,0.025792734395407763,0.025230533806312155,0.024972094427225852
2025-03-05,0.027213522978398772,0.02715673530128521,0.027101485150026656,0.026894933724807283,0.02639247145608244,0.025831474850751192,0.02525357543866722,0.02498791943056366
2025-03-06,0.02729038292613379,0.02723204097452522,0.027175278601671852,0.026963073800149222,0.02644685896765787,0.02587050768688966,0.025276790970134404,0.025003863867888925
2025-03-07,0.027171302782389523,0.02711536888901854,0.027060949421282728,0.026857503471186244,0.02636259566944924,0.025810033592447913,0.025240822837112216,0.02497916093815028
2025-03-10,0.02692968811522751,0.02687864019336518,0.026828974500879975,0.02664330033796402,0.026191624690489256,0.02568733111879414,0.025167843176395154,0.024929038474748262
2025-03-11,0.02649904211593318,0.026456702788245134,0.026415510067691907,0.02626151175102941,0.02588689166683065,0.025468630284100686,0.025037766640534087,0.0248397018521318
2025-03-12,0.026401359935166326,0.026360995952591792,0.02632172513164345,0.02617491175515164,0.025817769960483832,0.0254190230092081,0.025008261757845457,0.024819437885593577
2025-03-13,0.026381593207034724,0.026341628950485124,0.026302747040458794,0.026157387590956337,0.025803782660378295,0.02540898460191156,0.025002291221662885,0.02481533731869095
2025-03-14,0.026344266715562913,0.02630505728145845,0.026266909771182914,0.026124295844005007,0.025777369749013946,0.025390028580366163,0.024991016762560846,0.02480759401517094
2025-03-17,0.026327666502132002,0.02628879276027178,0.02625097185965405,0.02610957894883128,0.02576562313290589,0.025381598267442372,0.0249860026714949,0.024804150335199317
2025-03-18,0.026446458780903476,0.026405182802058464,0.026365024660074468,0.02621489407151957,0.025849682732569296,0.025441926171486596,0.025021883854961034,0.024828793547944226
2025-03-19,0.026409708019377243,0.026369175220471792,0.026329740150736,0.02618231273711762,0.0258236772182954,0.025423262530736245,0.025010783294971105,0.024821169678411675
2025-03-20,0.026403183079993998,0.026362782229485127,0.026323475538111943,0.026176528061558006,0.02581906005127027,0.02541994888172574,0.02500881243836715,0.02481981609322052
2025-03-21,0.02635242288979197,0.026313048520191784,0.02627474053696299,0.026131526688454525,0.025783141207795356,0.025394170641629292,0.02499348033331579,0.024809285996659887
2025-03-24,0.026462771129361597,0.026421165279525132,0.026380686191634622,0.02622935576041861,0.025861225650132123,0.025450210294012864,0.025026810996470923,0.024832177510922128
2025-03-25,0.026380441747143563,0.02634050077560512,0.026301641520583962,0.02615636676585758,0.02580296786619739,0.02540839984032147,0.02500194342343866,0.024815098450716038
2025-03-26,0.026416616778724214,0.026375944269751792,0.02633637326998501,0.026188437687710155,0.025828565983380836,0.02542677110027678,0.025012870084316473,0.024822602886261137
2025-03-27,0.026336878181261292,0.026297818159311783,0.026259816018652724,0.026117745549621325,0.025772141486353133,0.025386276360163086,0.024988785057288722,0.024806061278998596
2025-03-28,0.026312985388519696,0.026274408530551782,0.026236876481249914,0.026096563428822148,0.02575523450709935,0.025374142557168734,0.024981568244136,0.024801104768519208
2025-03-31,0.026206955123541927,0.026170522427018436,0.02613507652610891,0.026002562450978397,0.025680205542940975,0.025320295760747992,0.024949541824321724,0.02477910900916288
2025-04-01,0.02611570192716739,0.026081114567778427,0.026047464076028284,0.025921662061902013,0.025615633104104224,0.02527395340473341,0.024921978815051697,0.02476017872215124
2025-04-02,0.026007464697398227,0.025975066129058418,0.02594354520779385,0.025825704502618983,0.02553904245109912,0.025218985815264994,0.024889285781974316,0.02473772513250967
2025-04-03,0.025964093041497816,0.025932571541911743,0.025901903959175084,0.025787253423899186,0.025508351870285013,0.025196959795371628,0.024876185382195083,0.024728727772121376
2025-04-04,0.025539492206632083,0.0255165570549117,0.025494243505329896,0.025410824168733047,0.02520789651607615,0.02498132895902614,0.02474793478701121,0.024640645206373196
2025-04-07,0.025568758478865767,0.02554523149977837,0.025522342135481938,0.025436770139993084,0.025228605868174166,0.02499619164944091,0.024756774658543656,0.024646716434068832
2025-04-08,0.025584495097378306,0.025560649889805036,0.025537450907104676,0.025450721416342744,0.025239741388646535,0.025004183391172136,0.02476152790094143,0.024649980963059273
2025-04-09,0.026270189462564864,0.026232478030845108,0.026195787992568564,0.026058622762651727,0.025724951323375694,0.0253524089180704,0.024968641743468876,0.024792226842118372
2025-04-10,0.026154851563466877,0.026119472513698432,0.026085051751772653,0.025956370115259707,0.02564333610625501,0.025293835298796447,0.024933803954675433,0.02476830023329819
2025-04-11,0.026277290131893696,0.026239435109271778,0.026202605365130045,0.026064917850760722,0.02572997588749128,0.02535601494787596,0.02497078649918495,0.024793699861296987
2025-04-14,0.026242842290149785,0.02620568387744511,0.02616953189554125,0.026034378166556283,0.025705599961579194,0.02533852083030578,0.024960381535643478,0.024786553727714256
2025-04-15,0.026156386843321756,0.026120976746871763,0.026086525778272432,0.025957731215391376,0.025644422498496217,0.025294614980916563,0.024934267685641064,0.0247686187239314
2025-04-16,0.026339948740971057,0.02630082662565845,0.026262764071652286,0.026120467749884673,0.025774314270835548,0.025387835724403323,0.02498971251921999,0.024806698260265027
2025-04-17,0.02641556127382398,0.026374910109445125,0.026335359876766412,0.02618750193136963,0.025827819088715002,0.025426235068819202,0.025012551269277594,0.024822383923950805
2025-04-21,0.026425444637889782,0.02638459361049846,0.02634484892235874,0.02619626401346728,0.02583481273876777,0.025431254272467462,0.025015536537368883,0.024824434207402116
2025-04-22,0.02646603359905322,0.026424361775018463,0.026383818497946653,0.026232248098198418,0.02586353423364469,0.025451867118518122,0.025027796424772895,0.024832854303517705
2025-04-23,0.026532242542794994,0.026489231830618475,0.02644738589074963,0.026290945541376867,0.025910384899046752,0.025485490909948262,0.025047794822665982,0.024846589212075047
2025-04-24,0.02646027629959741,0.02641872090061846,0.02637829089857248,0.026227143972704637,0.025859460262740157,0.025448943310567674,0.02502605743365176,0.024831659963643154
2025-04-25,0.02649174953662249,0.0264495576806718,0.026408508441817954,0.02625504652540396,0.025881731303684912,0.02546492679403012,0.02503556391844731,0.024838189021624036
2025-04-28,0.026445883050957898,0.026404618714618463,0.026364471900137052,0.026214383658970192,0.025849275335478844,0.025441633790691552,0.02502170995584892,0.024828674113956773
2025-04-29,0.026480138982719947,0.026438181917298464,0.026397361116413373,0.026244753205658174,0.02587351546236078,0.025459030447996717,0.025032056953019688,0.024835780436210358
2025-04-30,0.02639416331084657,0.02635394485959179,0.02631481563242574,0.02616853159828442,0.025812677496853183,0.025415368249270036,0.02500608801894404,0.024817944960750387
2025-05-01,0.026364033443694514,0.02632442428356512,0.02628588786236757,0.02614182000820031,0.025791357049119484,0.025400066987662694,0.024996987298743417,0.024811694582073565
2025-05-02,0.026398961060393075,0.026358645588258456,0.02631942196523755,0.0261727850361959,0.02581607247260695,0.02541780475589541,0.025007537178211647,0.02481894024397918
2025-05-05,0.026373820852769382,0.026334013770045118,0.026295284781303663,0.026150497021539734,0.02579828279965718,0.02540503746117846,0.02499994358364935,0.0248137249598603
2025-05-06,0.026329201781986885,0.02629029699344512,0.02625244588615383,0.026110940048962954,0.025766709525147098,0.02538237794956249,0.02498646640246054,0.02480446882583253
2025-05-07,0.026217414217553307,0.026180770015511768,0.026145118331638656,0.026011834945625426,0.0256876065900842,0.025325607345191303,0.024952700991525124,0.02478127872660165
2025-05-08,0.02618546120557358,0.026149463162591768,0.026114440155112,0.02598350704913496,0.025664996051564075,0.025309380211066324,0.02494304959080281,0.02477465014029789
2025-05-09,0.026073001956203493,0.026039278082645088,0.026006467714003174,0.025883806464489827,0.02558541781989565,0.025252268495767588,0.02490908129756993,0.024751320701414982
2025-05-12,0.026126352931160633,0.026091550185418432,0.0260576901348705,0.025931104694065503,0.0256231699502776,0.025279362449441733,0.0249251959486258,0.024762388250919157
2025-05-13,0.02610015721863671,0.026065884206898426,0.026032539557718018,0.025907880923068814,0.025604633382662,0.025266059123267192,0.024917283539024625,0.024756954004489948
2025-05-14,0.026100732948582294,0.026066448294338424,0.026033092317655434,0.02590839133561819,0.025605040779752453,0.02526635150406224,0.02491745743813674,0.0247570734384774
2025-05-15,0.025891551068354654,0.025861496524471738,0.02583225620706052,0.02572294144267758,0.025457019836887973,0.025160119815195992,0.024854274094068752,0.024713679089702026
2025-05-16,0.025868042095576776,0.025838462954005065,0.025809685176282647,0.02570209959691132,0.025440384455694492,0.02514818093273167,0.024847173213657443,0.02470880220188094
2025-05-20,0.0264159450937877,0.02637528616773846,0.026335728383391353,0.026187842206402544,0.0258280906867753,0.02542642998934923,0.025012667202019008,0.024822463546609105
2025-05-21,0.026331216836796414,0.026292271299485113,0.026254380545934788,0.026112726492885777,0.025768135414963683,0.02538340128234514,0.024987075049352936,0.02480488684478862
2025-05-22,0.02629792045494367,0.026259648242538448,0.02622241259622083,0.02608320763378009,0.025744574283232503,0.02536649192636506,0.02497701788403569,0.024797979579180795
2025-05-23,0.02629072383062391,0.026252597149538443,0.02621550309700311,0.02607682747691287,0.025739481819601846,0.025362837166427,0.02497484414513427,0.024796486654337608
2025-05-26,0.026267214857846034,0.026229563579071774,0.026192932066225243,0.026055985631146607,0.02572284643840836,0.025350898283962676,0.02496774326472296,0.024791609766516523
2025-05-27,0.02629734472499809,0.026259084155098446,0.02622185983628341,0.026082697221230716,0.02574416688614205,0.025366199545570012,0.02497684398492358,0.02479786014519334
2025-05-28,0.026401072070193536,0.02636071390887179,0.026321448751674744,0.026174656548876952,0.025817566261938613,0.025418876818810575,0.025008174808289402,0.02481937816859985
2025-05-29,0.02623852431555793,0.026201453221645108,0.02616538619601062,0.02603055007243595,0.025702544483400803,0.025336327974342942,0.024959077292302626,0.02478565797280834
2025-05-30,0.026243897795050014,0.026206718037751774,0.026170545288759846,0.026035313922896805,0.02570634685624502,0.025339056861763364,0.024960700350682354,0.024786772690024588
2025-06-02,0.026313273253492486,0.026274690574271783,0.02623715286121862,0.026096818635096834,0.02575543820564457,0.025374288747566254,0.024981655193692057,0.024801164485512936
2025-06-03,0.026276810356939042,0.026238965036405108,0.026202144731848863,0.026064492506969572,0.025729636389915905,0.02535577129721342,0.024970641583258187,0.02479360033297411
2025-06-04,0.02629907191483483,0.026260776417418447,0.026223518116095662,0.02608422845887885,0.025745389077413406,0.025367076687955147,0.02497736568225992,0.024798218447155705
2025-06-05,0.026496835151141786,0.026454540453058468,0.026413391154598474,0.02625955516959013,0.025885329977983908,0.02546750949105301,0.025037100027270987,0.024839244021846556
2025-06-06,0.026438686426638137,0.026397567621618462,0.026357562400919334,0.02620800350210297,0.025844182871848188,0.025437979030753493,0.025019536216947497,0.024827181189113586
2025-06-09,0.026646237072019966,0.026600921143738483,0.026556832358358238,0.02639200722615367,0.025991049522956382,0.025543382307367118,0.025082226846864498,0.02487023714159117
2025-06-10,0.026650842911584607,0.026605433843258485,0.026561254437857573,0.026396090526548694,0.025994308699680002,0.025545721353727478,0.025083618039761408,0.02487119261349081
2025-06-11,0.026611117545339548,0.026566511809898483,0.026523114002175788,0.026360872060641628,0.02596619830043877,0.025525547078869393,0.025071619001025558,0.024862951668356406
2025-06-12,0.026601522046246533,0.026557110352565142,0.026513901336552168,0.02635236518481866,0.025959408348931224,0.025520674065618643,0.02506872068249033,0.02486096110189882
2025-06-13,0.02655287286584497,0.026509444963885142,0.026467193121840416,0.02630923532439624,0.025924983294787974,0.025495967888437367,0.025054026207516723,0.024850868929958858
2025-06-16,0.026664948295251338,0.02661925398553849,0.026574797056324297,0.026408595634008453,0.026004289928396096,0.025552884683206073,0.025087878568008194,0.024874118746183463
2025-06-17,0.026655256841167395,0.02660975851363182,0.02656549226404444,0.026400003689427257,0.025997432077373473,0.02554796293982282,0.025084951266287615,0.0248721082740613
2025-06-18,0.02658885598744376,0.026544700428885144,0.02650174061792899,0.02634113610873235,0.025950445612941263,0.02551424168812766,0.025064894902023828,0.02485833355417481
2025-06-19,0.026576765658586566,0.02653285459264514,0.026490132659243226,0.026330417445195414,0.025941890274041757,0.025508101691431716,0.02506124302066944,0.024855825440438246
2025-06-20,0.02644041361647488,0.026399259883938462,0.026359220680731585,0.026209534739751104,0.025845405063119543,0.02543885617313863,0.025020057914283838,0.024827539491075953
2025-06-23,0.026537328157314292,0.026494214603005137,0.02645226860353015,0.026295454185563037,0.02591398357334575,0.02548807360697116,0.02504933093148965,0.02484764421229757
2025-06-24,0.026520823898874314,0.026478044096391803,0.026436422818657525,0.02628082235914754,0.025902304856752774,0.02547969202417988,0.02504434582360906,0.02484422043799052
2025-06-25,0.026566018699602394,0.026522324960431807,0.026479814473744773,0.026320889744273695,0.025934285528353307,0.025502643916590885,0.025057996903909984,0.02485359600600575
2025-06-26,0.026517945249146406,0.026475223659191804,0.026433659018970435,0.026278270296400646,0.02590026787130051,0.02547823012020465,0.025043476328048486,0.024843623268053245
2025-06-27,0.026418248013570025,0.02637754251749846,0.026337939423141027,0.02618988385660006,0.02582972027513712,0.02542759951252941,0.02501336279846746,0.024822941282558925
2025-06-30,0.026458165289796953,0.02641665258000513,0.026376264112135284,0.026225272460023586,0.0258579664734085,0.02544787124765251,0.025025419803574013,0.024831222039022483
2025-07-02,0.026489830436803887,0.026447677389205133,0.026406665908693228,0.026253345150239363,0.025880373313383397,0.02546395219137997,0.025034984254740267,0.024837790908332522
2025-07-03,0.026502976270561314,0.0264605573857518,0.026419287260597592,0.026264999570116826,0.025889675546948737,0.025470628219533487,0.025038954951133528,0.02484051798437941
2025-07-04,0.026372861302860085,0.026333073624311792,0.026294363514741303,0.02614964633395744,0.02579760380450643,0.02540455015985338,0.02499965375179583,0.024813525903214544
2025-07-07,0.026396658140610752,0.026356389238498455,0.026317210925487878,0.02617074338599839,0.025814442884245135,0.02541663523271523,0.025006841581763195,0.024818462508029358
2025-07-08,0.02641105138925027,0.02637049142449846,0.02633102992392331,0.026183503699732835,0.025824627811506455,0.025423944752591347,0.025011189059566043,0.024821448357715735
2025-07-09,0.026340044695961986,0.026300920640231786,0.02626285619830852,0.026120552818642902,0.025774382170350624,0.025387884454535832,0.024989741502405342,0.024806718165929602
2025-07-10,0.026364513218649164,0.02632489435643179,0.026286348495648752,0.026142245351991462,0.025791696546694866,0.02540031063832523,0.024997132214670183,0.024811794110396447
2025-07-11,0.0263684473732773,0.026328748953938455,0.026290125688554437,0.026145733171078878,0.02579448042681296,0.025402308573758036,0.024998320525269624,0.024812610242644053
2025-07-14,0.026558630165300776,0.026515085838285143,0.026472720721214586,0.026314339449890017,0.025929057265692494,0.025498891696387815,0.025055765198637857,0.02485206326983341
2025-07-15,0.026725687804510095,0.02667876521045849,0.02663311322972181,0.02646244415796781,0.026047270321438852,0.025583730857083292,0.02510622492433619,0.02488671903185998
2025-07-16,0.0266422069624009,0.02659697253165848,0.026552963038796316,0.02638843433830803,0.025988197743323217,0.025541335641801804,0.0250810095530797,0.024869401103678985
2025-07-17,0.02656237240994705,0.026518752406645144,0.0264763136608078,0.026317657131460972,0.025931705346780444,0.025500792171555604,0.025056895542866598,0.02485283959075187
2025-07-18,0.02647476550322786,0.026432917101191795,0.026392202023664144,0.02623998935519731,0.025869713089516556,0.0254563015605763,0.025030433894639957,0.02483466571899411
2025-07-21,0.026575230378731687,0.026531350359471812,0.02648865863274345,0.026329056345063745,0.02594080388180055,0.025507322009311606,0.025060779289703804,0.024855506949805036
2025-07-22,0.026575710153686333,0.02653182043233848,0.026489119266024628,0.026329481688854888,0.025941143379375926,0.02550756565997414,0.025060924205630563,0.024855606478127915
2025-07-23,0.026625126974015343,0.02658023793760515,0.026536564493986274,0.026373292099343155,0.025976111629639788,0.02553266167821548,0.025075850546086992,0.024865857895384483
2025-07-24,0.026716476125380806,0.026669739811418496,0.026624269070723138,0.026454277557177767,0.02604075196799161,0.025579052764362575,0.02510344253854237,0.024884808088060702
2025-07-25,0.02659816362156398,0.026553819842498477,0.0265106769035839,0.026349387778280622,0.02595703186590358,0.025518968510980882,0.025067706271003,0.024860264403638664
2025-07-28,0.02670496152646919,0.02665845806261849,0.02661321387197479,0.02644406930619021,0.02603260402618256,0.025573205148461682,0.0250999645563001,0.0248824194083116
2025-07-29,0.026771938110138407,0.026724080234805162,0.026677518278027657,0.026503447299434494,0.02607999788770522,0.02560721878095188,0.025120194819675996,0.024896313562185548
2025-07-30,0.0267473736324603,0.02670001250403183,0.026653933854031194,0.026481669697327712,0.026062615611845908,0.02559474386702998,0.025112775124225807,0.024891217712054128
2025-07-31,0.026725399939537303,0.02667848316673849,0.0266328368497531,0.02646218895169312,0.026047066622893626,0.025583584666685765,0.025106137974780136,0.024886659314866257
2025-08-01,0.026447898105767427,0.026406593020658464,0.02636640655991801,0.026216170102893014,0.025850701225295432,0.02544265712347421,0.025022318602741317,0.024829092132912865
2025-08-05,0.026485896282175753,0.026443822791698466,0.026402888715787547,0.02624985733115195,0.02587758943326531,0.02546195425594716,0.025033795944140826,0.02483697477608491
2025-08-06,0.026481386397602037,0.0264394041067518,0.026398558762944443,0.026245859099515156,0.02587439815605676,0.025459663939719313,0.025032433734429267,0.024836039209849843
2025-08-07,0.02648493673226645,0.026442882645965133,0.026401967449225183,0.026249006643569654,0.025876910438114555,0.025461466954622085,0.0250335061122873,0.02483677571943915
2025-08-08,0.026290244055669258,0.02625212707667178,0.026215042463721933,0.02607640213312172,0.025739142322026464,0.025362593515764465,0.02497469922920751,0.02479638712601473
2025-08-11,0.026421510483261648,0.026380739012991792,0.026341071729453054,0.026192776194379864,0.02583202885864968,0.02542925633703466,0.02501434822676944,0.024823618075154503
2025-08-12,0.026414505768923752,0.026373875949138457,0.026334346483547814,0.0261865661750291,0.025827072194049172,0.025425699037361617,0.02501223245423872,0.02482216496164047
2025-08-13,0.026405869819740038,0.026365414637538456,0.026326055084486554,0.026178909986788432,0.02582096123769238,0.025421313325435946,0.025009623967557015,0.02482037345182864
2025-08-14,0.026422086213207227,0.026381303100431793,0.02634162448939047,0.026193286606929243,0.02583243625574013,0.02542954871782971,0.02501452212588155,0.02482373750914196
2025-08-15,0.026326323132258984,0.02628747655624512,0.026249682086466747,0.026108387986216067,0.02576467253969484,0.025380916045587266,0.02498559690689997,0.024803871655895253
2025-08-18,0.026444923501048594,0.02640367856888513,0.02636355063357469,0.026213532971387895,0.02584859634032809,0.02544114648936648,0.025021420123995396,0.024828475057311016
2025-08-19,0.026405965774730974,0.02636550865211179,0.026326147211142792,0.026178995055546665,0.025821029137207456,0.025421362055568452,0.025009652950742367,0.024820393357493215
2025-08-20,0.02640539004478539,0.026364944564671793,0.026325594451205376,0.026178484642997286,0.025820621740117004,0.025421069674773412,0.025009479051630257,0.024820273923505762
2025-08-21,0.02642122261828886,0.026380456969271795,0.026340795349484348,0.026192520988105174,0.025831825160104453,0.025429110146637134,0.02501426127721338,0.024823558358160778
2025-08-22,0.026314520668374575,0.026275912763725113,0.02623835050774969,0.02609792452895382,0.025756320899340553,0.025374922239288843,0.024982031975101637,0.02480142325915242
2025-08-25,0.026488103246967144,0.026445985126885133,0.026405007628880976,0.02625181391259123,0.025879151122112042,0.02546307504899483,0.025034462557403925,0.024837432606370155
2025-08-26,0.026463730679270898,0.026422105425258465,0.026381607458196985,0.026230206448000906,0.02586190464528288,0.02545069759533794,0.025027100828324444,0.024832376567567885
2025-08-27,0.026496355376187136,0.0264540703801918,0.026412930521317293,0.02625912982579898,0.025884990480408532,0.025467265840390475,0.02503695511134422,0.024839144493523677
2025-08-28,0.026523222773647565,0.02648039446072514,0.02643872598506343,0.02628294907810328,0.025904002344629657,0.025480910277492563,0.025045070403242865,0.024844718079604918
2025-08-29,0.02648224999252041,0.0264402502379118,0.026399387902850572,0.026246624718339225,0.02587500925169244,0.02546010251091188,0.025032694583097436,0.02483621836083103
2025-09-02,0.026339948740971057,0.02630082662565845,0.026262764071652286,0.026120467749884673,0.025774314270835548,0.025387835724403323,0.02498971251921999,0.024806698260265027
2025-09-03,0.02623564566583003,0.026198632784445106,0.026162622396323533,0.02602799800968906,0.025700507497948537,0.025334866070367723,0.024958207796742057,0.024785060802871062
2025-09-04,0.02621405579287075,0.026177479505445102,0.026141893898670387,0.02600885753908739,0.02568523010705656,0.025323901790553542,0.02495168658003779,0.024780582028341495
2025-09-05,0.025774581934410852,0.02574689275957839,0.025719953813108588,0.025619242626395654,0.025374250328011,0.025100717783669402,0.024818943591124312,0.02468941408458405
2025-09-08,0.025577202518067617,0.0255535047822317,0.025530449281230723,0.025444256190717295,0.025234581025500802,0.025000479901101567,0.02475932517885466,0.024648468132551508
2025-09-09,0.025235218930392708,0.02521843684287166,0.025202109878404905,0.025141071136386868,0.024992587153771905,0.024826805708845,0.0246560291062591,0.02457752434400314
2025-09-10,0.024974797085008393,0.024963281290844973,0.02495207813337986,0.02491019452655164,0.02480830786985714,0.024694552129219772,0.024577368741212996,0.024523500370344255
2025-09-11,0.024918471505332416,0.024908094736298295,0.024897999786169207,0.02486025916547084,0.024768450854507844,0.024665947541437895,0.0245603556114112,0.024511815745238228
2025-09-12,0.024812729105327433,0.02480449067648495,0.024796476210996912,0.02476651339390178,0.0246936255888947,0.02461224693541468,0.02452841614115298,0.02448987970287563
2025-09-15,0.024873180749613404,0.024863719857684957,0.024854516004425717,0.02482010671158645,0.024736402283392234,0.024642946918894376,0.02454667554792492,0.02450242027155842
2025-09-16,0.024541656255949878,0.024538899506818257,0.024536218407129644,0.024526194151903057,0.024501809458806555,0.02447458431108112,0.024446538642532767,0.02443364620044882
2025-09-17,0.024333337970640606,0.024334793868111566,0.024336211436440852,0.024341509877786518,0.02435439961157776,0.024368791193407437,0.02438361614713295,0.024390431002654627
2025-09-18,0.024305415068279945,0.02430743562727156,0.024309402579476117,0.024316754869141692,0.024334640852690805,0.02435461072484777,0.024375182040195432,0.02438463845426305
2025-09-19,0.024215985016733086,0.02421981404492489,0.02422354053586398,0.024237470786471673,0.024271358504640482,0.024309194241350824,0.024348169711447102,0.024366086374878353
2025-09-24,0.02423488814994632,0.02423833491587156,0.02424168948714251,0.02425422933184291,0.02428473470911035,0.02431879407745479,0.024353879398961505,0.024370007790799793
