Date,cirpp_walkforward_ZC050YR,cirpp_walkforward_ZC075YR,cirpp_walkforward_ZC100YR,cirpp_walkforward_ZC200YR,cirpp_walkforward_ZC500YR,cirpp_walkforward_ZC1000YR,cirpp_walkforward_ZC2000YR,cirpp_walkforward_ZC3000YR
2025-01-09,0.030377690576732775,0.029946119055534296,0.029581552370193154,0.02877945760494048,0.030213927675222456,0.03324252665574796,0.03404954089543608,0.034180946469218765
2025-01-10,0.030521078339043772,0.03008508990581037,0.029718851872748597,0.02905048102319885,0.030519490120598614,0.03375823139909548,0.034569277836956507,0.03468713596791875
2025-01-13,0.031022706314632213,0.030715970567088368,0.030573708011971786,0.0302587136821905,0.03175319294155155,0.03459970616522575,0.035220406985705735,0.03532372563425674
2025-01-14,0.031091531659596116,0.030845310358006563,0.03068395509587998,0.030673625967271155,0.03219802940872676,0.03495166262600253,0.03541869213837821,0.03554051569786968
2025-01-15,0.031104579552288833,0.030945196276530737,0.030845930794903404,0.030803247264623138,0.03264495700206689,0.03540530384452049,0.03586747727006376,0.03595088711036631
2025-01-16,0.03053636206689369,0.03036156340739791,0.03019422608250268,0.02960751177012647,0.031222389767154086,0.034097882134277266,0.034979099174456206,0.035065739577815926
2025-01-17,0.03022820359132144,0.029955684466260697,0.029680358800535957,0.02885450061078932,0.030387673693255395,0.033397706156825864,0.03428901641276775,0.03438212442407315
2025-01-20,0.030150011998683755,0.029895444396215165,0.02962308521618452,0.028692772412262608,0.030085781039899714,0.03308512081981607,0.03397000899708886,0.0340616463544003
2025-01-21,0.030102870010824786,0.029883797185013047,0.029609151717547057,0.028503220084148812,0.029801532641206236,0.03279608828203546,0.033745058874471136,0.033827253470850395
2025-01-22,0.029930195903582254,0.02963628998410035,0.029374782845596352,0.028592527380118773,0.029733107222763372,0.032596824655268884,0.03357852955439978,0.03365992293372793
2025-01-23,0.030084866908445147,0.02980161178767581,0.02959178498904395,0.029024475048735048,0.030236222562107687,0.03310545115562819,0.03412628806017701,0.03418631558534606
2025-01-24,0.029788518944932993,0.029531077034632577,0.02933893992215743,0.028749304063011648,0.03019852435424428,0.03318444869700183,0.034369423240566965,0.03457443498507726
2025-01-27,0.02960827053153253,0.029389994150560723,0.029172307970340528,0.028328851424904235,0.029725564701055193,0.032729947880259666,0.03397039849167628,0.03416410852171552
2025-01-28,0.029182661788834958,0.028987227715994317,0.028772405614140167,0.02783493367765591,0.028985231083598788,0.03188033702513806,0.03321015944387251,0.03347903475544031
2025-01-29,0.028894172649773214,0.028705656430010957,0.028476517665445976,0.02748090163211164,0.02880527824771264,0.03189081689321071,0.03326919680445911,0.03355718331906206
2025-01-30,0.028631500974239818,0.02847142161721161,0.028245163640894775,0.027242662071945267,0.02869341036674415,0.03183649800858861,0.03317484537171651,0.03350098699554784
2025-01-31,0.02833140743519103,0.028132031707340865,0.027852546778005756,0.02662328722612459,0.027899206928501404,0.031157496907604346,0.03259245984195175,0.032917675169245764
2025-02-03,0.027279933080080473,0.026958603585611474,0.0266224851185342,0.025518620612794585,0.027081084359227067,0.030450718940458338,0.03204315161414465,0.03235206247492066
2025-02-04,0.02727129201597905,0.02691204995112255,0.026541853291611076,0.025424154746545954,0.02672920942752705,0.030097692978614417,0.03170245234734232,0.03204418734918262
2025-02-05,0.027402930097472886,0.026986219461363533,0.026596886337499556,0.025509531945004882,0.02679053322917991,0.03012148383132991,0.03160107328676278,0.03199225054527434
2025-02-06,0.027378230803553116,0.026953206887846942,0.02654072290253471,0.025317348680740683,0.02639737107806573,0.02964080683564692,0.031149806057690386,0.03156960881105652
2025-02-07,0.027802749264763327,0.027375944500228684,0.026956627755749175,0.02572961782939188,0.026784855592690976,0.030023586353524596,0.03157216272089801,0.03193818918627808
2025-02-10,0.027815677826659932,0.02748591131490079,0.02723265251253905,0.026331410856495263,0.027510837313478333,0.030767382106693046,0.03228753215366259,0.03270701116254024
2025-02-11,0.02776754314747127,0.027406759289349453,0.027113777451773912,0.02619439979503943,0.027477164554474482,0.030755493952462017,0.0323866886480567,0.03279908309401481
2025-02-12,0.02791552114753602,0.027624366169912578,0.027419232880799786,0.026690685793657402,0.02800051154269148,0.031233289107177497,0.032778274196299806,0.03319468114439573
2025-02-13,0.02800341994261486,0.027765978173830305,0.0277034108512289,0.027334680726284956,0.028785023913951872,0.03198162696757426,0.033444068697103785,0.03382906024743478
2025-02-14,0.02798167811826157,0.02771742502761511,0.02756918687657537,0.026940570784032766,0.028195299024300114,0.03126913737294846,0.0327870448392718,0.03314787815911559
2025-02-18,0.02808581631952747,0.02783569581094539,0.027641587869932323,0.026918704350115764,0.028195181775004366,0.03121983024294279,0.03280245826560451,0.03317516731106533
2025-02-19,0.028399091967026422,0.028200297512552302,0.02812645471200571,0.027669848067293307,0.029062521092998932,0.032131652201444,0.03342883954835456,0.03386027058109679
2025-02-20,0.028419951669386642,0.028196860845720605,0.028030514811801056,0.027479107303121683,0.028818207075632388,0.03189411078143661,0.03335779469817576,0.033763299051486846
2025-02-21,0.028613477434048146,0.028375833997080515,0.028007521099797962,0.025097297057415736,0.02950854345540945,0.03224383483156944,0.033530878957280935,0.03427371231301976
2025-02-24,0.02836708808774711,0.028075675854212605,0.027810682050604357,0.026952936607772322,0.028162102550491286,0.0311833308306113,0.03278485627520832,0.033120165242038084
2025-02-25,0.02821615763149692,0.02791547036625101,0.027560212484376304,0.026321244125664355,0.027575753857535842,0.030702170545166153,0.03249373644014258,0.03281552459400601
2025-02-26,0.02790184632067035,0.02754309352120575,0.02718741354814012,0.026062794518824622,0.027055145248096317,0.0300502923189777,0.03177493915027533,0.03212313016729134
2025-02-27,0.02785474591451566,0.027497838182074755,0.02714886823972522,0.026091798884678157,0.027059648362760955,0.029921034886737884,0.03166611299886815,0.0320059691435711
2025-02-28,0.02756911658404329,0.027153353481038277,0.02680609444262102,0.02585310060751939,0.026824937431293175,0.02982116519496578,0.03168942504116269,0.03204870995924119
2025-03-03,0.027479283559664103,0.026928637582597833,0.026454128296357144,0.02529627626582002,0.02617811374635462,0.029181137538453788,0.031149046964033467,0.03148344865076964
2025-03-04,0.02687055539348417,0.026339406813711486,0.025669034841802392,0.02375663755083289,0.024728881361826993,0.02790969951493627,0.030139145640447493,0.030491823840801444
2025-03-05,0.026466104032885848,0.02586221422265122,0.025364788792882405,0.024335021089121493,0.025551255885852404,0.02877329420911989,0.031035482408137176,0.03142594004167947
2025-03-06,0.026916682610934863,0.026426588881970352,0.026034855946891037,0.02514830628179936,0.02649210252117514,0.02982300004505177,0.031796814306484414,0.03221684015649795
2025-03-07,0.027153639881585947,0.026812179827025297,0.026598201199286874,0.025962312373764063,0.02739343096633422,0.03092531388289994,0.03290919156897684,0.03332273441327976
2025-03-10,0.026766565853486753,0.026392839835269747,0.026138058587783192,0.025462930532157264,0.026960655415143295,0.03042002180206355,0.0324553358707412,0.032874943309416094
2025-03-11,0.02635156606072605,0.025915626692154296,0.025588609688282606,0.024769858936256415,0.02630444348417532,0.02987940567109435,0.032141295913400404,0.03257293894401951
2025-03-12,0.026227510365741093,0.02572870466505309,0.025323847089940996,0.024928628701624923,0.026639914245829573,0.030288180785035028,0.03246711045754892,0.03296117201403278
2025-03-13,0.026399044595041447,0.026051008559575803,0.025785835265775763,0.025545258110696745,0.02737642555950776,0.030960470581150253,0.03310699403387416,0.03351855421946527
2025-03-14,0.02630149796454642,0.02589918145034223,0.02560193706851251,0.025314909734021687,0.027011553182164028,0.030613342585227736,0.03279532113428362,0.03317735071750204
2025-03-17,0.026319626774311038,0.025907369185831034,0.02560865461282323,0.025396876670425034,0.027209132053782847,0.030838052678775627,0.03296626947478394,0.033349854850966844
2025-03-18,0.026346255712171626,0.025914076569047234,0.025604296997186346,0.025291861148504274,0.026976349127181744,0.030476675095424125,0.03259500423610773,0.032970415185776265
2025-03-19,0.02635457654259543,0.025938056109661364,0.025612104222521137,0.02512119492669956,0.026875999817486774,0.030491648421159624,0.03253335303263085,0.03291135083232051
2025-03-20,0.02635915189016885,0.02590102572391587,0.025518379807974282,0.024861917542287768,0.026586198171930895,0.03023740480758363,0.032288427695860475,0.03264795686029001
2025-03-21,0.02630646447673601,0.02584593939956245,0.025489670141644445,0.02499302190487137,0.026674265024633305,0.030253406413483726,0.03236701017284824,0.032738081371737816
2025-03-24,0.026257903234119376,0.025797481565699946,0.02545021207172642,0.025008411655895506,0.02675326514244815,0.03036288950175647,0.03247330306034834,0.032852580168438755
2025-03-25,0.02628830578038156,0.025844195580229976,0.0255344378635045,0.025145500506368136,0.02705125785443612,0.030831836409885325,0.03284529441347508,0.033232608409191886
2025-03-26,0.026293129762137633,0.025868112956751593,0.02562361039694776,0.02544978599922984,0.027294206958367824,0.030941087639198502,0.0329264268232801,0.03331129870932629
2025-03-27,0.026339409381602133,0.02598648154716608,0.025827790056543336,0.025788933873418553,0.027697017713388467,0.0314561126715788,0.033418037956037615,0.03386230892587499
2025-03-28,0.026252831452356823,0.02584422350112201,0.025574403995380576,0.025272297563172008,0.02732734133969475,0.03122757875697174,0.033305532095719,0.033757520063266266
2025-03-31,0.026074920984030345,0.025582572104925653,0.025206523356815842,0.024695343407795792,0.02663358803364977,0.030421046164022678,0.032624247931514076,0.03310017034916501
2025-04-01,0.025962837820621785,0.025398088360783413,0.02496254697637072,0.024344130019861143,0.02622088500693357,0.029993795952941094,0.032148899989093,0.03263640662950566
2025-04-02,0.025813169768175777,0.02517313591086898,0.024701215933116097,0.02405476683586396,0.02580405926491259,0.029506973792950447,0.031669058987849684,0.03217810324236089
2025-04-03,0.025795622895031733,0.02518564752749133,0.024752181951421877,0.02419806521090405,0.0259696135112752,0.029665831307942935,0.031833886201637705,0.03234064951190813
2025-04-04,0.02537844113024073,0.024614960615005198,0.02414436480537323,0.023595203459374058,0.02541158315506414,0.02951251694837915,0.032188830846046325,0.03275064014961341
2025-04-07,0.025022986825549424,0.02428981704492199,0.023906404548844188,0.02361616368709539,0.02535274733449488,0.029241617608015868,0.031817644043113325,0.03241339733150469
2025-04-08,0.025416590241397516,0.02482451255092236,0.024591176429641353,0.02454141165916543,0.026646401404410366,0.030831130463616553,0.0333276944319534,0.03393849463327073
2025-04-09,0.026065528897770734,0.025527891111953874,0.025206321311018562,0.024916147538647536,0.027314069374978107,0.03180792154302112,0.034410946808681044,0.03491546157702652
2025-04-10,0.026444100638904566,0.026111015112599667,0.025991987700342976,0.025974716126170225,0.02809478409593207,0.0320318018164572,0.03432139890823385,0.0349320351595998
2025-04-11,0.026374553373148736,0.02608594941140174,0.026048722305907678,0.026162600702130785,0.028371244484225795,0.032633612056326075,0.03521017292564019,0.03582558257962656
2025-04-14,0.0264421908547915,0.026170854746937904,0.026238572838555668,0.026634035697411042,0.028866486358777754,0.03294547176488716,0.035324680626019775,0.035943251291594376
2025-04-15,0.026207392637696933,0.025866210521776185,0.02573840659310931,0.025592939958843392,0.02756147363462311,0.03156424458570681,0.03413703247531992,0.03479527425299287
2025-04-16,0.026103345742686083,0.025689025742449738,0.02549960182315736,0.025342595324764718,0.02752964560099057,0.031636481637761296,0.0342293928001712,0.03489252810285379
2025-04-17,0.026113862358495322,0.025656877120112227,0.025424160446539,0.025154671697663975,0.02720095147797586,0.03127603740053269,0.033864811860065416,0.034565406574391264
2025-04-21,0.026053741364565838,0.025535703514511173,0.02528984369722027,0.02511489553360708,0.027494177278629125,0.03170362113164237,0.03429123679875656,0.035009460132616306
2025-04-22,0.026051132193846766,0.02554868534486495,0.02541932524434727,0.025456539143093513,0.028191464495842204,0.03285523238134297,0.03550320471060886,0.036327032922934537
2025-04-23,0.026103678917028042,0.025670957684566387,0.025521363597731356,0.025430480217258754,0.02792708976770436,0.032349742080311876,0.03513132418706065,0.03591983803235631
2025-04-24,0.02610972018526387,0.02572163944797437,0.025755846635659864,0.026053633974569806,0.02851109729024552,0.03264324145665927,0.03518706858372523,0.035949910475924295
2025-04-25,0.026091138041403995,0.02566475323897867,0.02563741197254394,0.025778840259027228,0.028121676103232077,0.0322559899790881,0.03490773298677771,0.03565716443830881
2025-04-28,0.026033182390152655,0.025599824003775095,0.025587190950717813,0.025719796042633275,0.027989911424876637,0.03214490601890476,0.0348378813087997,0.035575382347694785
2025-04-29,0.02609236783530758,0.02561926409235448,0.025518586550252322,0.025504102023636937,0.027816851507292004,0.03203136818609222,0.034775353828789324,0.0355162316599314
2025-04-30,0.025996208119404448,0.025522622737875467,0.02536231255478317,0.02521366095274162,0.027465862497392066,0.03159419944898338,0.034336325723942615,0.0350505410153416
2025-05-01,0.025796130190159135,0.0252459646918314,0.024932726493620397,0.02455492464249507,0.026877186123698334,0.03114746553437631,0.03404211986362401,0.03472725215273287
2025-05-02,0.0258122095096981,0.02528140119489347,0.02507231489659573,0.024884151415094456,0.02721715591516854,0.031466424994679415,0.03432152437686109,0.035033365127219614
2025-05-05,0.02589121119991728,0.025491511739263888,0.025370908495028537,0.025330962979036618,0.02795229029649546,0.032185216112452654,0.03475822964930001,0.03547578648115958
2025-05-06,0.025844902642592198,0.02541153576563322,0.025353686451069845,0.02540023062676866,0.027921462468075926,0.03215026866342384,0.0347864837552187,0.03551361592980146
2025-05-07,0.025906835203540167,0.025472025511734313,0.025116051816729535,0.02512289148101709,0.027642221680422324,0.03189268780470383,0.034588528948041763,0.03534966920098034
2025-05-08,0.025824331359670577,0.02542437827065415,0.02508586383925973,0.024934704865681816,0.027253388445176316,0.031381197053925336,0.03399178551885777,0.03475981845580772
2025-05-09,0.02595129352914965,0.02562938840919533,0.025406923470386138,0.025660942089559574,0.02820221727254579,0.03236613099611663,0.034710458399969994,0.03548243573369213
2025-05-12,0.025748224007266653,0.025333090293105744,0.025026463824871927,0.025161377580786307,0.027728348245496384,0.032014811744499765,0.03447934512397248,0.03521836880141055
2025-05-13,0.025847317140160753,0.025518724863845477,0.025346235379346042,0.025748056792460523,0.028236054798403763,0.03244045541324419,0.03473270450233008,0.0355321196039924
2025-05-14,0.02573392101944006,0.025470446522185178,0.025343808040747397,0.025751868251981506,0.028335773340911412,0.03260527678407689,0.03490658777547632,0.0357512249430511
2025-05-15,0.025551392416914728,0.02526064564358093,0.025134041596936087,0.02569082971967731,0.028527182538324605,0.0328826505595598,0.035200799477635214,0.03610631644418971
2025-05-16,0.025453683837722833,0.025121773274001433,0.024922948764719656,0.025198754358290585,0.027766672429909916,0.031989582647593,0.034452886694617164,0.035438353473145244
2025-05-20,0.02580232255137258,0.0254730226482413,0.025265949118286155,0.02557705809107717,0.02823800798773444,0.03241962480998975,0.034659745804243795,0.03562416743047349
2025-05-21,0.02586952837184399,0.02569773449973358,0.025682808055135207,0.02618629553687701,0.02897581354059135,0.033332162093502454,0.035583928170361614,0.036569174597448274
2025-05-22,0.02606634801088954,0.02594890406557617,0.026052107146572932,0.026911706082766784,0.02988977962942324,0.034277683436750944,0.036391444422714234,0.037315351521231305
2025-05-23,0.026045110215778322,0.025889588621376875,0.025966051461630873,0.026854668150830253,0.02984439376405436,0.034057547998996435,0.03615045714778871,0.0370664233930018
2025-05-26,0.026023883837722837,0.02584457327400144,0.025919248764719658,0.026757754358290583,0.029564572429909907,0.033776182647593,0.03591438669461717,0.03684755347314524
2025-05-27,0.026054854692622954,0.0258537790339007,0.025910855279857134,0.026641841476112198,0.029402567287479,0.033623076361913695,0.035784591890634175,0.03667969750373239
2025-05-28,0.026061949586555673,0.02582247298352991,0.02580688980062716,0.02634518194009999,0.028950878836236586,0.03296877238853979,0.03516523622935519,0.03599047884802639
2025-05-29,0.025879557238885135,0.02560689304843073,0.025553281071635216,0.025952930326584835,0.028615859999466964,0.03276382327004255,0.03500038324376091,0.03585042574448552
2025-05-30,0.025911275836515205,0.025661168683177957,0.02559516765748599,0.025863478190963757,0.02843156196860095,0.03252222541684261,0.03468972026170324,0.03549889256653832
2025-06-02,0.025943761096297636,0.025696418310821617,0.02558798294477883,0.025836098776987046,0.028226096261979458,0.03252182417793725,0.03443349962797041,0.03528463866385787
2025-06-03,0.02594906583161994,0.02563914343932093,0.025502287799525455,0.025679687523038494,0.02845197313514815,0.03269640133912556,0.03475936898180447,0.03552375088972974
2025-06-04,0.026006180792619717,0.02573295868987254,0.02568193750840584,0.0261558771761813,0.028844529938068145,0.033173196604177925,0.03503232261322202,0.03594116260121334
2025-06-05,0.02615718400122851,0.025906367338988358,0.025825258288703596,0.02605849674415219,0.028684595938951618,0.03286772559074781,0.03485091295940289,0.03568966426837596
2025-06-06,0.026222706058440286,0.025949631271633578,0.02576175833186701,0.0261003785988387,0.028756716537991413,0.03288848151902453,0.03480403414405877,0.035629013231567495
2025-06-09,0.02655271982806181,0.02638393654741362,0.02632489990685033,0.02709844501967599,0.029894688739438284,0.033986724801589874,0.03556305523130582,0.03638816622028989
2025-06-10,0.02655387106578318,0.026374869137419116,0.026312178118807813,0.0269972646007266,0.029852299788170628,0.034107417635600094,0.03587741106390694,0.03673852574678037
2025-06-11,0.02649462055600885,0.026302620369845847,0.026239207260143213,0.026891904764530565,0.02962840886831926,0.03385276826884488,0.03568535489117016,0.03652531690575843
2025-06-12,0.026449432807240752,0.026238827540880486,0.02616142165326158,0.026718363181339123,0.029555549450209585,0.033847973682613566,0.03593969090467525,0.036758689581258185
2025-06-13,0.026378952596249075,0.026179813150399283,0.02612941637300943,0.026703834278023576,0.02945023602081671,0.03374002781190065,0.035885560466788084,0.03670031512607219
2025-06-16,0.026603538968266425,0.026366405543657344,0.02633291353375231,0.027203667233929113,0.029950005048416384,0.03428500700955212,0.03621889875539003,0.03706078051289416
2025-06-17,0.026638469710899247,0.026435365097660632,0.026431660460926806,0.027241598982559474,0.03016459167765579,0.03452272270995826,0.0365225522549507,0.03732555622878844
2025-06-18,0.026623779773071038,0.026450261154726,0.026428295791076632,0.026962857503789225,0.029861548098365397,0.0341494978706675,0.036354610267748465,0.03709054491916948
2025-06-19,0.026654192302361678,0.026472304017164244,0.02641733065255751,0.02679639401306835,0.029571747363811022,0.0338230483935754,0.03600298601183724,0.03672922241704483
2025-06-20,0.026548582540115426,0.0263386400474513,0.026268486579027934,0.026694956593427948,0.029431831906651863,0.03375693880494337,0.03580583461855991,0.03657463096872576
2025-06-23,0.02648526974630897,0.026225839514920163,0.02611584514485836,0.026467723826745188,0.029274976984917437,0.03358905333001246,0.035768792098912955,0.03643461082267453
2025-06-24,0.026395389870652545,0.026081631629050892,0.025909915805158005,0.02609344086920468,0.02884888982633664,0.03323590365143094,0.03549590812450848,0.036171888203436586
2025-06-25,0.026483260818238905,0.026167982619418016,0.025975462476416317,0.026104220684516476,0.028842537578424157,0.03318627906879804,0.03554765989738671,0.036228833841482275
2025-06-26,0.02639673117429809,0.026130187809718416,0.026046183527018058,0.02644991947070144,0.029271882656139454,0.03367183364783253,0.03603679236513531,0.036730215240890665
2025-06-27,0.026309785342569534,0.026013393357436118,0.025877362050910797,0.026129680527252376,0.028953801022199972,0.033495410359273434,0.03592459881333361,0.036591771612168145
2025-06-30,0.026309490519456247,0.025976848242325958,0.025820296898003862,0.026068089751635996,0.02888226008796566,0.03342887557275576,0.0358667341625371,0.03649529945564633
2025-07-02,0.026294164234086995,0.025957678125418385,0.025795034357213482,0.025967668656586514,0.02857759164833965,0.03311599192439873,0.03542411028622679,0.03607883114324831
2025-07-03,0.02635838664017694,0.026063526583986262,0.026058924236602516,0.026626678292115017,0.029389041545458017,0.03383635420192306,0.03627425088939086,0.03687899411658762
2025-07-04,0.026304583802313115,0.026076998856741914,0.026142264080788107,0.026828929514104878,0.02961158712264827,0.03404645202753879,0.03644594685065492,0.03706259887925915
2025-07-07,0.02630179033408376,0.02608245778139022,0.02613191658576219,0.02669550435665562,0.029414454298928798,0.03378961216666296,0.03630284100881463,0.03686039624072926
2025-07-08,0.02638580689261648,0.026192438345844386,0.02611531973695455,0.0268899128762504,0.0297483925886573,0.03435421684644216,0.036828053335809866,0.0374473276986943
2025-07-09,0.0263465511486789,0.026128563880172935,0.026059858559007578,0.02696537596236626,0.029879175015783438,0.034554551183212406,0.03698345508097061,0.03765744400062174
2025-07-10,0.02638713200847428,0.026180694883929212,0.026058644932105596,0.02656265374811314,0.029461958706805336,0.03402006897525015,0.03656571155688641,0.03720702970801747
2025-07-11,0.026390929391392662,0.026187332034880127,0.02612294977246441,0.026866315209269083,0.0297507953802941,0.034356460827012894,0.036871440515835165,0.03755809227949215
2025-07-14,0.02661679939024978,0.026477834324619767,0.026500524094256617,0.027524925040560227,0.030696731907202134,0.035424898750977984,0.037878259631164354,0.03860762942326615
2025-07-15,0.026763693171947583,0.026618285508634574,0.026672876741576593,0.027654453134665757,0.030820108721738546,0.03548901434104723,0.03809134504755058,0.03878159147805773
2025-07-16,0.027015748624283523,0.026989746261591712,0.027118703555487237,0.028207530121012396,0.031532664583790636,0.03622932473802154,0.03862873061678061,0.03935140817955496
2025-07-17,0.026920946285260632,0.026888819103946228,0.02700702886420857,0.02797456967463891,0.031294659940834677,0.036010661698923495,0.03853619930631308,0.039207475573405245
2025-07-18,0.0268800354815989,0.026829261203137913,0.026960872285092044,0.028002169573487654,0.031295880363977624,0.035921332913843036,0.03850466867862545,0.039166874023355946
2025-07-21,0.026983504310944578,0.026951049914054823,0.027110109261244922,0.02822669918159206,0.03141521456940769,0.036129539318259095,0.03861492213872088,0.03928784486405508
2025-07-22,0.027002557923098552,0.02694568407896533,0.027060346848412624,0.027894104053201856,0.030861015568357623,0.03545922581142158,0.037984349125751785,0.03867199159058136
2025-07-23,0.026990637057265038,0.026905530121091658,0.027001254939146284,0.027776645430820868,0.030723979570790965,0.035325021865631884,0.037846860485266406,0.03851330135015103
2025-07-24,0.027127810158501797,0.027061917808168544,0.02722619598944159,0.02822990029752577,0.031349626176797554,0.035957896916004234,0.038486150414889723,0.039162676379429356
2025-07-25,0.02706174465231797,0.026994779372784137,0.027172790737965045,0.02811882596400122,0.031266493146764544,0.03575202166414245,0.03831680076677315,0.038965101233037716
2025-07-28,0.027041868669483767,0.02696747116656529,0.02713584795533986,0.028033936301048633,0.031108127557957894,0.035511503513509846,0.03813347302054042,0.03877654612705821
2025-07-29,0.027104383687760067,0.027001657230325226,0.027168853136409533,0.028006393807495915,0.031086651948134682,0.035567849861554396,0.03815643338485694,0.03881430485211426
2025-07-30,0.027104289777966303,0.027024786398583026,0.027099375649037173,0.027605748171714493,0.030595236931818214,0.034994021948384545,0.03764236154764724,0.03825938659597805
2025-07-31,0.027063193379186876,0.027005872365519122,0.027142127842076005,0.0277708815387649,0.03075599679077056,0.035135898210078016,0.03776240509020978,0.03837738711266115
2025-08-01,0.02686736782176467,0.02682358607104377,0.026918772654578513,0.02736952018857,0.030254448480025523,0.034606758028976004,0.03712368087376381,0.037790469485731656
2025-08-05,0.026743228592626192,0.02656929937792885,0.02655137305130843,0.026860105776043097,0.029737504636889844,0.034139356119649474,0.03681916116804633,0.03744993240625144
2025-08-06,0.026612676913340405,0.02652453703153284,0.026464064847004486,0.026817665716660315,0.029711411395560498,0.034096275233345234,0.03683813934007578,0.03747465726215464
2025-08-07,0.026629677006026645,0.026542882262000703,0.026491905003125326,0.026851858414150505,0.02976196429007893,0.03426735693639163,0.037165385916937015,0.03783985886961318
2025-08-08,0.026517719964481667,0.02643787456977912,0.02638328163948664,0.02669282373540372,0.029607106193947023,0.03411154743051226,0.03712183558604052,0.03780565266712113
2025-08-11,0.026521758236567005,0.02642839418762845,0.026357952000706685,0.026657106989858133,0.029627959559174556,0.03423320154061499,0.037326728700297726,0.03802255100684304
2025-08-12,0.026525436408461334,0.02640471350781659,0.026343873846300422,0.026704496548389543,0.029662509309161936,0.034254949944307056,0.03735973444723778,0.03808369009794129
2025-08-13,0.026522863770655776,0.02640415197307905,0.026393233576609297,0.026934305169135576,0.03000122717574749,0.03471568340916672,0.03792637740192063,0.03864512310595563
2025-08-14,0.02646610572310503,0.026314924767021637,0.026271382391315212,0.02671913265306366,0.029666690267179323,0.034296185326893124,0.03757038768057609,0.038261761395619445
2025-08-15,0.026471772292571156,0.026324653529450202,0.02603037093663644,0.024263212677217826,0.030000469696905403,0.034439700238141316,0.037729583452039694,0.03849353906342766
2025-08-18,0.026551829519488618,0.026424151682607516,0.026453774612516797,0.02715213275094498,0.030243733582074158,0.035072673150113504,0.03840142693665864,0.03913514848083678
2025-08-19,0.02655602532674087,0.02645801991560469,0.026537996798821385,0.027261318354767725,0.030454971048749578,0.035336976050087385,0.03876716408896647,0.039515383725516384
2025-08-20,0.026476663863342024,0.026337797203546915,0.026351573732730137,0.026916397866625762,0.030039780070265924,0.034839065112213116,0.03835942397878186,0.039109624713414164
2025-08-21,0.02646375333773902,0.026325874994142216,0.026227737621976124,0.026868275857945077,0.02996945917696416,0.03484058143627186,0.03825223308167794,0.03906012798574046
2025-08-22,0.026480679309639824,0.026353435002386662,0.02628499501047244,0.02714659401633828,0.030280283625773237,0.03516478935543548,0.038460677383442304,0.0393007368818768
2025-08-25,0.026479583723169782,0.026337831647584756,0.02624813782034108,0.026895218651681624,0.029999837255396324,0.03490368048160861,0.0382366732288192,0.03905485944600036
2025-08-26,0.02650331597064931,0.026349411285022738,0.026286898033706714,0.027064876569273782,0.030210352476925793,0.035186623893695174,0.03848253884709631,0.03934385330091754
2025-08-27,0.02653539519750203,0.026353902557616937,0.026252146280561203,0.026828910644382968,0.02997316937387756,0.03504630165095188,0.03845459678347217,0.039355864667945745
2025-08-28,0.02657580941701185,0.026406655964425606,0.02631537474047489,0.026861158717604264,0.029937403020650108,0.034951943291633016,0.03855067779999987,0.039473563519761085
2025-08-29,0.026481100303569306,0.026287808607987722,0.026184111759791177,0.026748470180395174,0.02977595782511997,0.03467820562432579,0.03817245244475116,0.03913298332365175
2025-09-02,0.02606807056694225,0.025877768567820255,0.025771092654272076,0.026215376269089947,0.029192050008316834,0.03420047850031387,0.03784093833563853,0.0388383631156016
2025-09-03,0.026165356718177393,0.025967196082883053,0.025888524818841737,0.02644419898582941,0.029586327939618014,0.03487606367181835,0.03848534362655577,0.039611670693620406
2025-09-04,0.02603454576455289,0.025783322138398547,0.0256506726114151,0.026116238333883487,0.029170227880985725,0.034351802100699276,0.03801185968910793,0.039161920522540125
2025-09-05,0.025732061197307782,0.025482481915927585,0.025373679993483594,0.025821152648529064,0.028621328409226557,0.03370241618680543,0.03738834013874287,0.03863797051680302
2025-09-08,0.025217253266919586,0.02489732615962316,0.024736768254113025,0.02525642616957366,0.027988688562440883,0.033122220196163454,0.036726153393753444,0.038111718797968284
2025-09-09,0.024965467080274723,0.02465022422730083,0.024472751405611816,0.024786778608648488,0.02740632532387807,0.03237840440460478,0.035904108258873954,0.037213356626063385
2025-09-10,0.024901598970552184,0.024658500964178064,0.024564164890167904,0.02500674757134683,0.027599631994600294,0.03257933116162195,0.03608866052473167,0.03734410622534618
2025-09-11,0.02480660488892884,0.02459021769281083,0.024512420986227676,0.02492889837565196,0.02738041421651343,0.0321737499994755,0.035707868488825,0.036934746928492634
2025-09-12,0.02471651027305485,0.02454025943458522,0.024492006933820164,0.024911836004134727,0.02727586135131115,0.03198039908198863,0.035445263880687694,0.03668387040657424
2025-09-15,0.02478519313653787,0.02461631109137505,0.024574892057645046,0.02503822829048005,0.027453323414476906,0.032313683720993025,0.03556660520358833,0.03681423688417164
2025-09-16,0.02446554458149854,0.02429403053826509,0.02426462137010195,0.024721576275629806,0.027099022532241265,0.03200536042403404,0.035364321078848654,0.03657999204526553
2025-09-17,0.024254160283988253,0.024085107632559628,0.024055292327949035,0.02452550750869412,0.027011102491308732,0.03193990931345762,0.035310847325156054,0.03653361661641742
2025-09-18,0.0243473814060137,0.02421490088588808,0.02425463391732015,0.024922301214426908,0.02745921489243553,0.03228423790544854,0.03552610880728839,0.036736219259537
